PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,72780,17715,DTS,106,5301566572,435600,
531,72813,400,PTS,24,5246673617,414720,
530,72819,399,PTS,24,5246673617,414720,
320,72851,13087,PTS,113,866883371,417600,
320,72851,13087,DTS,101,866872570,417600,
220,72888,15656,PCR,131,1548178818881,125683606,
720,72890,11162,PCR,131,1596756452852,125678688,
720,72898,11163,PTS,111,5322579168,396000,
720,72898,11163,DTS,98,5322571967,406800,
620,72911,4404,PCR,132,1567176200619,125688426,
120,72917,17747,PCR,132,1590452664190,125686851,
630,72990,402,PTS,25,5223926739,414720,
220,72998,15680,PTS,113,5160667599,410400,
220,72998,15680,DTS,103,5160649598,414000,
620,73010,4411,PTS,115,5223999770,414000,
620,73010,4411,DTS,104,5223981769,414000,
320,73075,13120,PCR,130,260047972986,125680336,
320,73075,13120,PTS,114,866879771,414000,53195
320,73075,13120,DTS,102,866876170,421200,49594
520,73108,4258,PTS,110,5246740553,406800,
520,73108,4258,DTS,96,5246722552,406800,
320,73180,13136,PTS,115,866886971,421200,
320,73180,13136,DTS,103,866879770,424800,
520,73237,4269,PCR,132,1574001102444,125670548,
140,73272,42,PTS,4,5301674573,298800,
320,73298,13154,PTS,116,866919371,453600,
320,73298,13154,DTS,104,866883370,428400,
720,73338,11231,PTS,112,5322575568,392400,
220,73449,15777,PCR,132,1548179770336,126635061,
720,73451,11248,PCR,132,1596757404311,126630147,
120,73471,17881,PCR,133,1590453604224,126626885,
620,73475,4441,PCR,133,1567177158602,126646409,
720,73496,11255,PTS,113,5322582768,399600,
720,73496,11255,DTS,99,5322579167,414000,
320,73635,13205,PCR,131,260048921178,126628528,
730,73644,409,PTS,25,5322531133,414720,
720,73670,11282,PTS,114,5322593568,410400,
720,73670,11282,DTS,100,5322582767,417600,
520,73796,4317,PCR,133,1574002052267,126620371,
220,73820,15857,PTS,114,5160660399,403200,
220,73820,15857,DTS,104,5160653198,417600,
620,73927,4468,PTS,116,5223992570,406800,
620,73927,4468,DTS,105,5223985369,417600,
220,74005,15897,PCR,133,1548180713632,127578357,
720,74010,11334,PCR,133,1596758352503,127578339,
620,74018,4474,PCR,134,1567178080681,127568488,
131,74023,415,PTS,25,5301521361,414720,
720,74032,11338,PTS,115,5322589968,406800,
720,74032,11338,DTS,101,5322586367,421200,
520,74064,4340,PTS,111,5246733353,399600,
520,74064,4340,DTS,97,5246726152,410400,
132,74066,413,PTS,24,5301521361,397440,
320,74067,13270,PCR,132,260049869372,127576722,
720,74194,11363,PTS,116,5322597168,414000,
720,74194,11363,DTS,102,5322589967,424800,
620,74207,4486,PTS,117,5223988970,403200,
520,74224,4354,PCR,134,1574002992300,127560404,
320,74254,13299,PTS,117,866904971,439200,
320,74254,13299,DTS,105,866886970,432000,
330,74330,409,PTS,24,866839976,414720,
331,74335,411,PTS,24,866839976,414720,
220,74346,15971,PTS,115,5160656799,399600,
332,74348,408,PTS,24,866839976,414720,
720,74369,11390,PTS,117,5322629568,446400,
720,74369,11390,DTS,103,5322593567,428400,
620,74428,4499,PTS,118,5223996170,410400,
620,74428,4499,DTS,106,5223992569,424800,
220,74435,15990,PCR,134,1548181656931,128521656,
720,74436,11400,PCR,134,1596759289271,128515107,
120,74455,18118,PCR,134,1590455492445,128515106,
620,74462,4501,PCR,135,1567179053353,128541160,
120,74511,18131,PTS,121,5301588173,439200,
120,74511,18131,DTS,107,5301570172,439200,
520,74604,4387,PTS,112,5246729753,396000,
320,74619,13355,PCR,133,260050812666,128520016,
620,74671,4514,PTS,119,5224006970,421200,
620,74671,4514,DTS,107,5223996169,428400,
220,74730,16054,PTS,116,5160663999,406800,
220,74730,16054,DTS,105,5160660398,424800,
231,74764,617,PTS,34,5160613833,427680,
230,74775,617,PTS,33,5160613833,427680,
232,74776,618,PTS,33,5160613833,427680,
520,74785,4402,PCR,135,1574003945389,128513493,
520,74850,4408,PTS,113,5246736953,403200,
520,74850,4408,DTS,98,5246733352,417600,
320,74911,13399,PTS,118,866897771,432000,
320,74911,13399,DTS,106,866890570,435600,
220,74989,16110,PCR,135,1548182600227,129464952,
720,74993,11486,PCR,135,1596760237464,129463300,
120,75014,18252,PCR,135,1590456439008,129461669,
620,75023,4535,PCR,136,1567180001544,129489351,
520,75145,4433,PTS,114,5246747753,414000,
520,75145,4433,DTS,99,5246736952,421200,
320,75180,13440,PCR,134,260051755962,129463312,
320,75247,13450,PTS,119,866894171,428400,
220,75278,16171,PTS,117,5160674799,417600,
220,75278,16171,DTS,106,5160663998,428400,
620,75313,4552,PTS,120,5224003370,417600,
620,75313,4552,DTS,108,5223999769,432000,
520,75343,4450,PCR,136,1574004888684,129456788,
120,75353,18333,PTS,122,5301580973,432000,
120,75353,18333,DTS,108,5301573772,442800,
320,75387,13472,PTS,120,866901371,435600,
320,75387,13472,DTS,107,866897770,442800,
320,75546,13496,PTS,121,866912171,446400,
320,75546,13496,DTS,108,866901370,446400,
220,75551,16230,PCR,136,1548183546785,130411510,
720,75557,11572,PCR,136,1596761187286,130413122,
120,75577,18386,PCR,136,1590457385567,130408228,
620,75586,4568,PCR,137,1567180948106,130435913,
520,75701,4480,PTS,115,5246744153,410400,
520,75701,4480,DTS,100,5246740552,424800,
320,75740,13525,PCR,135,260052700890,130408240,
531,75751,416,PTS,25,5246690897,432000,
530,75764,415,PTS,25,5246690897,432000,
220,75843,16292,PTS,118,5160671199,414000,
220,75843,16292,DTS,107,5160667598,432000,
520,75901,4497,PCR,137,1574005828717,130396821,
620,75905,4587,PTS,121,5224010570,424800,
620,75905,4587,DTS,109,5224003369,435600,
630,75913,418,PTS,26,5223944019,432000,
320,75937,13555,PTS,122,866908571,442800,
320,75937,13555,DTS,109,866904970,450000,
120,75969,18480,PTS,123,5301577373,428400,
520,75978,4504,PTS,116,5246751353,417600,
520,75978,4504,DTS,101,5246744152,428400,
720,76042,11646,PTS,118,5322615168,432000,
720,76042,11646,DTS,104,5322597167,432000,
320,76076,13577,PTS,123,866915771,450000,
320,76076,13577,DTS,110,866908570,453600,
220,76107,16350,PCR,137,1548184490081,131354806,
720,76112,11657,PCR,137,1596762128949,131354785,
120,76133,18520,PCR,137,1590458328864,131351525,
620,76139,4601,PCR,138,1567181886506,131374313,
520,76245,4526,PTS,117,5246783753,450000,
520,76245,4526,DTS,102,5246747752,432000,
120,76252,18549,PTS,124,5301584573,435600,
120,76252,18549,DTS,109,5301580972,450000,
220,76287,16389,PTS,119,5160678399,421200,
220,76287,16389,DTS,108,5160671198,435600,
320,76298,13611,PCR,136,260053652346,131359696,
520,76469,4545,PCR,138,1574006796493,131364597,
620,76529,4624,PTS,122,5224042970,457200,
620,76529,4624,DTS,110,5224006969,439200,
120,76530,18616,PTS,125,5301595373,446400,
120,76530,18616,DTS,110,5301584572,453600,
220,76540,16443,PTS,120,5160692799,435600,
220,76540,16443,DTS,109,5160674798,439200,
320,76615,13659,PTS,124,866948171,482400,
320,76615,13659,DTS,111,866912170,457200,
220,76664,16470,PCR,138,1548185433377,132298102,
720,76671,11743,PCR,138,1596763075510,132301346,
620,76682,4633,PCR,139,1567182806952,132294759,
730,76691,425,PTS,26,5322548413,432000,
120,76694,18656,PCR,138,1590459278687,132301348,
320,76852,13695,PCR,137,260054589115,132296465,
520,77022,4592,PCR,139,1574007733261,132301365,
232,77062,637,PTS,34,5160626793,440640,
230,77072,636,PTS,34,5160626793,440640,
720,77081,11806,PTS,119,5322607968,424800,
720,77081,11806,DTS,105,5322600767,435600,
231,77083,636,PTS,35,5160626793,440640,
130,77087,429,PTS,24,5301538641,414720,
131,77090,432,PTS,26,5301538641,432000,
120,77095,18753,PTS,126,5301591773,442800,
120,77095,18753,DTS,111,5301588172,457200,
132,77102,430,PTS,25,5301538641,414720,
220,77229,16591,PCR,139,1548186386468,133251193,
720,77234,11829,PCR,139,1596764025335,133251171,
120,77253,18791,PCR,139,1590460221984,133244645,
620,77255,4667,PCR,140,1567183773095,133260902,
120,77333,18811,PTS,127,5301598973,450000,
120,77333,18811,DTS,112,5301591772,460800,
332,77386,425,PTS,25,866857256,432000,
330,77392,426,PTS,25,866857256,432000,
331,77410,428,PTS,25,866857256,432000,
320,77415,13779,PCR,138,260055540569,133247919,
120,77582,18872,PTS,128,5301631373,482400,
120,77582,18872,DTS,113,5301595372,464400,
520,77584,4639,PCR,140,1574008683087,133251191,
720,77702,11901,PTS,120,5322604368,421200,
520,77765,4654,PTS,118,5246769353,435600,
520,77765,4654,DTS,103,5246751352,435600,
220,77785,16711,PCR,140,1548187329763,134194488,
720,77786,11914,PCR,140,1596764962103,134187939,
120,77809,18927,PCR,140,1590461165278,134187939,
620,77819,4701,PCR,141,1567184729447,134217254,
620,77910,4707,PTS,123,5224028570,442800,
620,77910,4707,DTS,111,5224010569,442800,
320,77975,13863,PCR,139,260056490395,134197745,
720,77986,11944,PTS,121,5322611568,428400,
720,77986,11944,DTS,106,5322607967,442800,
220,78050,16768,PTS,121,5160689199,432000,
220,78050,16768,DTS,110,5160678398,442800,
320,78093,13881,PTS,125,866933771,468000,
320,78093,13881,DTS,112,866915770,460800,
520,78130,4685,PCR,141,1574009610061,134178165,
720,78251,11985,PTS,122,5322622368,439200,
720,78251,11985,DTS,107,5322611567,446400,
220,78338,16830,PTS,122,5160685599,428400,
220,78338,16830,DTS,111,5160681998,446400,
220,78345,16831,PCR,141,1548188274689,135139414,
720,78348,12000,PCR,141,1596765910293,135136129,
620,78365,4734,PCR,142,1567185653160,135140967,
120,78367,19067,PCR,141,1590462108577,135131238,
220,78444,16853,PTS,123,5160707199,450000,
220,78444,16853,DTS,112,5160685598,450000,
320,78531,13944,PCR,140,260057428794,135136144,
620,78596,4748,PTS,124,5224021370,435600,
620,78596,4748,DTS,112,5224014169,446400,
720,78684,12052,PTS,123,5322618768,435600,
720,78684,12052,DTS,108,5322615167,450000,
520,78700,4733,PCR,142,1574010569678,135137782,
531,78819,433,PTS,26,5246708177,449280,
520,78824,4744,PTS,119,5246762153,428400,
520,78824,4744,DTS,104,5246754952,439200,
530,78831,432,PTS,26,5246708177,449280,
720,78870,12081,PTS,124,5322625968,442800,
720,78870,12081,DTS,109,5322618767,453600,
220,78900,16951,PCR,142,1548189216354,136081079,
720,78908,12086,PCR,142,1596766860115,136085951,
120,78926,19210,PCR,142,1590463055138,136077799,
620,78928,4768,PCR,143,1567186606246,136094053,
320,78931,14001,PTS,126,866926571,460800,
320,78931,14001,DTS,113,866919370,464400,
630,78962,435,PTS,27,5223961299,449280,
120,78978,19224,PTS,129,5301616973,468000,
120,78978,19224,DTS,114,5301598972,468000,
320,79096,14024,PCR,141,260058386780,136094130,
620,79111,4779,PTS,125,5224017770,432000,
720,79155,12124,PTS,125,5322658368,475200,
720,79155,12124,DTS,110,5322622367,457200,
520,79249,4780,PCR,143,1574011498286,136066390,
620,79336,4793,PTS,126,5224024970,439200,
620,79336,4793,DTS,113,5224021369,453600,
232,79365,656,PTS,35,5160639753,453600,
230,79379,655,PTS,35,5160639753,453600,
231,79381,655,PTS,36,5160639753,453600,
220,79458,17071,PCR,143,1548190161285,137026010,
720,79461,12171,PCR,143,1596767798517,137024353,
220,79462,17072,PTS,124,5160699999,442800,
220,79462,17072,DTS,113,5160689198,453600,
320,79465,14077,PTS,127,866922971,457200,
120,79483,19353,PCR,143,1590464000063,137022724,
620,79489,4802,PCR,144,1567187557701,137045508,
520,79525,4804,PTS,120,5246758553,424800,
320,79647,14102,PCR,142,260059315386,137022736,
730,79691,442,PTS,27,5322565693,449280,
620,79701,4815,PTS,127,5224035770,450000,
620,79701,4815,DTS,114,5224024969,457200,
320,79707,14111,PTS,128,866930171,464400,
320,79707,14111,DTS,114,866926570,471600,
120,79754,19422,PTS,130,5301609773,460800,
120,79754,19422,DTS,115,5301602572,471600,
520,79808,4828,PCR,144,1574012439949,137008053,
520,79830,4830,PTS,121,5246765753,432000,
520,79830,4830,DTS,105,5246762152,446400,
320,79926,14142,PTS,129,866940971,475200,
320,79926,14142,DTS,115,866930170,475200,
220,79952,17177,PTS,125,5160696399,439200,
220,79952,17177,DTS,114,5160692798,457200,
220,80016,17191,PCR,144,1548191104581,137969306,
720,80023,12257,PCR,144,1596768746711,137972547,
120,80040,19496,PCR,144,1590464944990,137967651,
620,80053,4836,PCR,145,1567188515685,138003492,
520,80124,4855,PTS,122,5246776553,442800,
520,80124,4855,DTS,106,5246765752,450000,
131,80136,449,PTS,27,5301555921,449280,
130,80140,446,PTS,25,5301555921,432000,
132,80161,447,PTS,26,5301555921,432000,
120,80185,19533,PTS,131,5301606173,457200,
320,80202,14181,PCR,143,260060258682,137966032,
220,80224,17236,PTS,126,5160703599,446400,
220,80224,17236,DTS,115,5160696398,460800,
620,80355,4854,PTS,128,5224032170,446400,
620,80355,4854,DTS,115,5224028569,460800,
520,80368,4876,PCR,145,1574013388142,137956246,
120,80387,19585,PTS,132,5301613373,464400,
120,80387,19585,DTS,116,5301609772,478800,
332,80437,442,PTS,26,866874536,449280,
220,80477,17290,PTS,127,5160725199,468000,
220,80477,17290,DTS,116,5160699998,464400,
330,80484,443,PTS,26,866874536,449280,
331,80485,445,PTS,26,866874536,449280,
220,80574,17311,PCR,145,1548192049507,138914232,
120,80577,19634,PTS,133,5301624173,475200,
120,80577,19634,DTS,117,5301613372,482400,
320,80582,14234,PTS,130,866937371,471600,
320,80582,14234,DTS,116,866933770,478800,
720,80584,12343,PCR,145,1596769696535,138922371,
120,80602,19640,PCR,145,1590465891554,138914215,
620,80614,4870,PCR,146,1567189458981,138946788,
720,80622,12349,PTS,126,5322643968,460800,
720,80622,12349,DTS,111,5322625967,460800,
520,80726,4907,PTS,123,5246772953,439200,
520,80726,4907,DTS,107,5246769352,453600,
320,80762,14259,PCR,144,260061205243,138912593,
520,80921,4924,PCR,146,1574014331438,138899542,
620,80978,4893,PTS,129,5224039370,453600,
620,80978,4893,DTS,116,5224032169,464400,
520,80993,4930,PTS,124,5246780153,446400,
520,80993,4930,DTS,108,5246772952,457200,
120,81002,19743,PTS,134,5301620573,471600,
120,81002,19743,DTS,118,5301616972,486000,
320,81118,14309,PTS,131,866944571,478800,
320,81118,14309,DTS,117,866937370,482400,
220,81133,17432,PCR,146,1548192999330,139864055,
720,81136,12428,PCR,146,1596770634934,139860770,
620,81154,4904,PCR,147,1567190377796,139865603,
120,81159,19784,PCR,146,1590466838114,139860775,
120,81220,19799,PTS,135,5301627773,478800,
120,81220,19799,DTS,119,5301620572,489600,
520,81264,4953,PTS,125,5246798153,464400,
520,81264,4953,DTS,109,5246776552,460800,
320,81320,14337,PCR,145,260062150172,139857522,
720,81481,12481,PTS,127,5322636768,453600,
720,81481,12481,DTS,112,5322629567,464400,
520,81491,4973,PCR,147,1574015295950,139864054,
220,81555,17522,PTS,128,5160721599,464400,
220,81555,17522,DTS,117,5160703598,468000,
620,81631,4933,PTS,130,5224071770,486000,
620,81631,4933,DTS,117,5224035769,468000,
230,81652,674,PTS,36,5160652713,466560,
231,81658,674,PTS,37,5160652713,466560,
232,81670,675,PTS,36,5160652713,466560,
320,81691,14389,PTS,132,866976971,511200,
320,81691,14389,DTS,118,866940970,486000,
220,81692,17552,PCR,147,1548193942628,140807353,
720,81694,12514,PCR,147,1596771576600,140802436,
620,81708,4938,PCR,148,1567191314564,140802371,
120,81716,19927,PCR,147,1590467781409,140804070,
120,81723,19929,PTS,136,5301660173,511200,
120,81723,19929,DTS,120,5301624172,493200,
531,81862,450,PTS,27,5246725457,466560,
320,81875,14415,PCR,146,260063090202,140797552,
530,81880,449,PTS,27,5246725457,466560,
720,81996,12560,PTS,128,5322633168,450000,
520,82039,5021,PCR,148,1574016221293,140789397,
630,82045,452,PTS,28,5223978579,466560,
720,82194,12590,PTS,129,5322640368,457200,
720,82194,12590,DTS,113,5322636767,471600,
220,82252,17672,PCR,148,1548194885925,141750650,
720,82255,12600,PCR,148,1596772521525,141747361,
220,82268,17675,PTS,129,5160714399,457200,
220,82268,17675,DTS,118,5160707198,471600,
120,82278,20070,PCR,148,1590468724703,141747364,
620,82279,4973,PCR,149,1567192274180,141761987,
720,82417,12625,PTS,130,5322651168,468000,
720,82417,12625,DTS,114,5322640367,475200,
320,82441,14493,PCR,147,260064044922,141752272,
520,82522,5064,PTS,126,5246790953,457200,
520,82522,5064,DTS,110,5246780152,464400,
520,82608,5072,PCR,149,1574017185806,141753910,
220,82807,17792,PCR,149,1548195829221,142693946,
730,82808,459,PTS,28,5322582973,466560,
720,82815,12685,PCR,149,1596773472980,142698816,
120,82836,20210,PCR,149,1590469672895,142695556,
620,82843,5007,PCR,150,1567193232164,142719971,
220,82937,17820,PTS,130,5160710799,453600,
320,82997,14570,PCR,148,260064988218,142695568,
520,83024,5111,PTS,127,5246787353,453600,
520,83024,5111,DTS,111,5246783752,468000,
320,83053,14578,PTS,133,866962571,496800,
320,83053,14578,DTS,119,866944570,489600,
720,83062,12724,PTS,131,5322647568,464400,
720,83062,12724,DTS,115,5322643967,478800,
520,83157,5123,PCR,150,1574018117680,142685784,
130,83173,463,PTS,26,5301573201,449280,
132,83190,464,PTS,27,5301573201,449280,
131,83202,466,PTS,28,5301573201,466560,
520,83267,5133,PTS,128,5246794553,460800,
520,83267,5133,DTS,112,5246787352,471600,
220,83364,17912,PCR,150,1548196775779,143640504,
720,83366,12771,PCR,150,1596774409751,143635587,
220,83377,17915,PTS,131,5160717999,460800,
220,83377,17915,DTS,119,5160714398,478800,
620,83391,5041,PCR,151,1567194164032,143651839,
120,83392,20351,PCR,150,1590470617823,143640484,
520,83493,5154,PTS,129,5246808953,475200,
520,83493,5154,DTS,113,5246790952,475200,
331,83521,462,PTS,27,866891816,466560,
330,83531,460,PTS,27,866891816,466560,
332,83547,459,PTS,27,866891816,466560,
320,83555,14647,PCR,149,260065929883,143637233,
720,83594,12805,PTS,132,5322654768,471600,
720,83594,12805,DTS,116,5322647567,482400,
520,83722,5175,PCR,151,1574019067504,143635608,
320,83801,14681,PTS,134,866955371,489600,
320,83801,14681,DTS,120,866948170,493200,
220,83825,18011,PTS,132,5160735999,478800,
220,83825,18011,DTS,120,5160717998,482400,
220,83926,18032,PCR,151,1548197719075,144583800,
720,83932,12857,PCR,151,1596775359575,144585411,
120,83954,20492,PCR,151,1590471564385,144587046,
620,83959,5075,PCR,152,1567195120386,144608193,
232,83974,694,PTS,37,5160665673,479520,
230,83978,693,PTS,37,5160665673,479520,
231,83989,693,PTS,38,5160665673,479520,
320,84119,14724,PCR,150,260066881338,144588688,
720,84245,12904,PTS,133,5322687168,504000,
720,84245,12904,DTS,117,5322651167,486000,
520,84274,5226,PCR,152,1574020001007,144569111,
320,84325,14753,PTS,135,866951771,486000,
720,84359,12923,PCR,152,1596776301240,145527076,
220,84360,18126,PCR,152,1548198672165,145536890,
120,84381,20600,PCR,152,1590472506047,145528708,
620,84384,5103,PCR,153,1567196058786,145546593,
320,84405,14764,PTS,136,866958971,493200,
320,84405,14764,DTS,121,866955370,500400,
520,84583,5254,PCR,153,1574020955727,145523831,
320,84623,14793,PTS,137,866969771,504000,
320,84623,14793,DTS,122,866958970,504000,
531,84703,466,PTS,28,5246742737,483840,
530,84736,465,PTS,28,5246742737,483840,
220,84793,18219,PCR,153,1548199615461,146480186,
720,84794,12989,PCR,153,1596777247799,146473635,
120,84817,20708,PCR,153,1590473450975,146473636,
620,84827,5130,PCR,154,1567197015138,146502945,
630,84884,468,PTS,29,5223995859,483840,
320,84984,14841,PCR,151,260068764667,146472017,
520,85155,5304,PCR,154,1574021899024,146467128,
320,85299,14883,PTS,138,866966171,500400,
320,85299,14883,DTS,123,866962570,507600,
220,85364,18339,PCR,154,1548200558757,147423482,
720,85368,13075,PCR,154,1596778197622,147423458,
620,85380,5164,PCR,155,1567197932320,147420127,
120,85385,20850,PCR,154,1590474394271,147416932,
220,85525,18374,PTS,133,5160732399,475200,
220,85525,18374,DTS,121,5160721598,486000,
320,85552,14918,PCR,152,260069716122,147423472,
730,85563,474,PTS,29,5322600253,483840,
540,85682,39,PTS,5,5246909753,331200,
520,85719,5356,PCR,155,1574022853744,147421848,
220,85922,18459,PCR,155,1548201502051,148366776,
720,85930,13161,PCR,155,1596779147444,148373280,
620,85939,5198,PCR,156,1567198875614,148363421,
120,85946,20992,PCR,155,1590475340833,148363494,
320,85949,14972,PTS,139,866973371,507600,
320,85949,14972,DTS,124,866966170,511200,
132,86000,479,PTS,28,5301590481,466560,
232,86017,711,PTS,38,5160678633,492480,
230,86029,710,PTS,38,5160678633,492480,
231,86035,710,PTS,39,5160678633,492480,
130,86043,478,PTS,27,5301590481,466560,
131,86044,481,PTS,29,5301590481,483840,
320,86110,14994,PCR,153,260070659419,148366769,
220,86125,18503,PTS,134,5160728799,471600,
220,86125,18503,DTS,122,5160725198,489600,
520,86274,5406,PCR,156,1574023790511,148358615,
332,86354,475,PTS,28,866909096,483840,
330,86364,475,PTS,28,866909096,483840,
331,86385,477,PTS,28,866909096,483840,
220,86479,18579,PCR,156,1548202445350,149310075,
720,86483,13246,PCR,156,1596780082579,149308415,
620,86504,5233,PCR,157,1567199833601,149321408,
120,86505,21134,PCR,156,1590476287395,149310056,
320,86568,15057,PTS,140,867005771,540000,
320,86568,15057,DTS,125,866969770,514800,
220,86635,18612,PTS,135,5160764799,507600,
220,86635,18612,DTS,123,5160728798,493200,
320,86674,15071,PCR,154,260071610876,149318226,
520,86835,5457,PCR,157,1574024740336,149308440,
220,87036,18699,PCR,157,1548203388647,150253372,
720,87043,13332,PCR,157,1596781032406,150258242,
620,87058,5267,PCR,158,1567200772000,150259807,
120,87060,21276,PCR,157,1590477227425,150250086,
620,87140,5272,PTS,131,5224057370,471600,
620,87140,5272,DTS,118,5224039369,471600,
120,87164,21302,PTS,137,5301645773,496800,
120,87164,21302,DTS,121,5301627772,496800,
320,87224,15147,PCR,155,260072547644,150254994,
620,87328,5283,PTS,132,5224050170,464400,
620,87328,5283,DTS,119,5224042969,475200,
520,87388,5507,PCR,158,1574025678736,150246840,
620,87444,5290,PTS,133,5224046570,460800,
620,87528,5295,PTS,134,5224053770,468000,
620,87528,5295,DTS,120,5224050169,482400,
340,87574,51,PTS,3,867077771,370800,
220,87583,18817,PTS,136,5160750399,493200,
220,87583,18817,DTS,124,5160732398,496800,
620,87593,5299,PTS,135,5224064570,478800,
620,87593,5299,DTS,121,5224053769,486000,
220,87594,18819,PCR,158,1548204335208,151199933,
720,87597,13417,PCR,158,1596781970806,151196642,
120,87607,21416,PTS,138,5301638573,489600,
120,87607,21416,DTS,122,5301631372,500400,
120,87624,21420,PCR,158,1590478180510,151203171,
620,87630,5301,PCR,159,1567201738142,151225949,
620,87752,5308,PTS,136,5224060970,475200,
620,87752,5308,DTS,122,5224057369,489600,
530,87772,482,PTS,29,5246760017,501120,
531,87775,483,PTS,29,5246760017,501120,
320,87783,15225,PCR,156,260073492571,151199921,
620,87831,5313,PTS,137,5224068170,482400,
620,87831,5313,DTS,123,5224060969,493200,
120,87884,21487,PTS,139,5301634973,486000,
620,87897,5317,PTS,138,5224100570,514800,
620,87897,5317,DTS,124,5224064569,496800,
630,87919,485,PTS,30,5224013139,501120,
520,87949,5557,PCR,159,1574026628560,151196664,
120,88017,21521,PTS,140,5301642173,493200,
120,88017,21521,DTS,123,5301638572,507600,
120,88133,21551,PTS,141,5301652973,504000,
120,88133,21551,DTS,124,5301642172,511200,
220,88157,18940,PCR,159,1548205285029,152149754,
720,88159,13503,PCR,159,1596782918999,152144835,
620,88171,5333,PCR,160,1567202652062,152139869,
120,88183,21563,PCR,159,1590479123808,152146469,
231,88313,729,PTS,40,5160691593,505440,
230,88317,729,PTS,39,5160691593,505440,
232,88337,730,PTS,39,5160691593,505440,
320,88341,15302,PCR,157,260074434235,152141585,
220,88399,18992,PTS,137,5160743199,486000,
220,88399,18992,DTS,125,5160735998,500400,
120,88416,21624,PTS,142,5301649373,500400,
120,88416,21624,DTS,125,5301645772,514800,
520,88501,5607,PCR,160,1574027568592,152136696,
730,88529,491,PTS,30,5322617533,501120,
120,88572,21664,PTS,143,5301656573,507600,
120,88572,21664,DTS,126,5301649372,518400,
520,88639,5620,PTS,130,5246805353,471600,
520,88639,5620,DTS,114,5246794552,478800,
120,88710,21699,PTS,144,5301688973,540000,
120,88710,21699,DTS,127,5301652972,522000,
220,88711,19060,PCR,160,1548206228324,153093049,
720,88718,13589,PCR,160,1596783870456,153096292,
520,88734,5629,PTS,131,5246801753,468000,
520,88734,5629,DTS,115,5246798152,482400,
120,88737,21706,PCR,160,1590480067105,153089766,
620,88738,5366,PCR,161,1567203616575,153104382,
520,88807,5636,PTS,132,5246837753,504000,
520,88807,5636,DTS,116,5246801752,486000,
320,88903,15379,PCR,158,260075385692,153093042,
520,88985,5653,PTS,133,5246823353,489600,
520,88985,5653,DTS,117,5246805352,489600,
220,89034,19129,PTS,138,5160739599,482400,
520,89060,5660,PCR,161,1574028506994,153075098,
130,89090,495,PTS,28,5301607761,483840,
520,89095,5663,PTS,134,5246816153,482400,
520,89095,5663,DTS,118,5246808952,493200,
131,89099,498,PTS,30,5301607761,501120,
132,89105,496,PTS,29,5301607761,483840,
520,89147,5668,PTS,135,5246812553,478800,
520,89191,5672,PTS,136,5246819753,486000,
520,89191,5672,DTS,119,5246816152,500400,
520,89229,5676,PTS,137,5246830553,496800,
520,89229,5676,DTS,120,5246819752,504000,
220,89275,19180,PCR,161,1548207174886,154039611,
720,89276,13674,PCR,161,1596784807221,154033057,
120,89301,21848,PCR,161,1590481013663,154036324,
520,89305,5683,PTS,138,5246826953,493200,
520,89305,5683,DTS,121,5246823352,507600,
620,89310,5399,PCR,162,1567204576190,154063997,
520,89344,5687,PTS,139,5246834153,500400,
520,89344,5687,DTS,122,5246826952,511200,
332,89387,492,PTS,29,866926376,501120,
330,89426,492,PTS,29,866926376,501120,
331,89428,494,PTS,29,866926376,501120,
220,89436,19215,PTS,139,5160746799,489600,
220,89436,19215,DTS,126,5160743198,507600,
320,89459,15455,PCR,159,260076324092,154031442,
520,89651,5716,PTS,140,5246866553,532800,
520,89651,5716,DTS,123,5246830552,514800,
220,89706,19273,PCR,162,1548208118183,154982908,
220,89710,19274,PTS,140,5160757599,500400,
220,89710,19274,DTS,127,5160746798,511200,
720,89711,13740,PCR,162,1596785758677,154984513,
120,89729,21957,PCR,162,1590481956959,154979620,
620,89733,5423,PCR,163,1567205511325,154999132,
320,89896,15515,PCR,160,260077275548,154982898,
520,90055,5754,PCR,162,1574030403376,154971480,
720,90134,13805,PTS,134,5322665568,482400,
720,90134,13805,DTS,118,5322658367,493200,
120,90186,22073,PTS,145,5301667373,518400,
120,90186,22073,DTS,128,5301660172,529200,
220,90261,19393,PCR,163,1548209061478,155926203,
720,90269,13826,PCR,163,1596786705237,155931073,
120,90285,22099,PCR,163,1590482901887,155924548,
620,90289,5456,PCR,164,1567206456252,155944059,
220,90296,19401,PTS,141,5160753999,496800,
220,90296,19401,DTS,128,5160750398,514800,
620,90326,5458,PTS,139,5224086170,500400,
620,90326,5458,DTS,125,5224068169,500400,
320,90449,15591,PCR,161,260078220476,155927826,
232,90485,748,PTS,40,5160704553,518400,
230,90487,747,PTS,40,5160704553,518400,
231,90504,747,PTS,41,5160704553,518400,
120,90551,22166,PTS,146,5301663773,514800,
520,90555,5802,PTS,141,5246852153,518400,
520,90555,5802,DTS,124,5246834152,518400,
720,90569,13873,PTS,135,5322661968,478800,
520,90608,5807,PCR,163,1574031341775,155909879,
220,90661,19480,PTS,142,5160761199,504000,
220,90661,19480,DTS,129,5160753998,518400,
531,90692,500,PTS,30,5246777297,518400,
530,90696,499,PTS,30,5246777297,518400,
120,90744,22215,PTS,147,5301670973,522000,
